date,y_true,y_pred,FGI_prev
2024-03-07,66925.4832,64707.504,75
2024-03-08,68300.09569,65845.6,82
2024-03-09,68498.8813,67213.21,81
2024-03-10,69019.78636,68625.18,84
2024-03-11,72123.90355,69503.6,79
2024-03-12,71481.29159,70699.06,82
2024-03-13,73083.50133,71097.016,81
2024-03-14,71396.58989,72478.336,81
2024-03-15,69403.77183,71568.96,88
2024-03-16,65315.11747,69772.81,83
2024-03-17,68390.6228,67529.57,81
2024-03-18,67548.59157,67960.836,79
2024-03-19,61912.77315,68061.77,77
2024-03-20,67913.67303,65081.59,79
2024-03-22,63778.76256000001,65429.777,78
2024-03-23,64062.20233000001,64599.95,75
2024-03-26,69987.8389,69012.36,75
2024-03-27,69455.34098,70482.266,81
2024-03-28,70744.95206,70455.195,83
2024-03-29,69892.82907,71149.41,80
2024-03-30,69645.30579,71227.23,79
2024-03-31,71333.64793,71449.484,75
2024-04-01,69702.14611,72421.41,75
2024-04-02,65446.97422999999,71562.17,79
2024-04-03,65980.80865,68890.76,79
2024-04-06,68896.10998,68352.414,79
2024-04-07,69362.55128,69655.04,75
2024-04-08,71631.35695,70581.88,78
2024-04-09,69139.01583,71758.33,76
2024-04-10,70587.87944,71179.59,80
2024-04-11,70060.60706,71147.11,78
2024-04-12,67195.86418,71282.47,76
2024-04-13,63821.47388,69210.64,79
2024-05-22,69122.33901,70887.914,76
2024-05-23,67929.56304,70665.09,76
2024-05-24,68526.09777,69221.91,76
2024-05-26,68518.08997,70214.81,76
2024-05-27,69394.55337,70510.336,75
2024-06-06,70757.16585,71943.98,75
2024-06-07,69342.58674,72178.5,78
2024-06-08,69305.77432,71071.48,77
2024-06-10,69512.28028,71431.734,75
2024-07-13,59231.95324,59020.152,25
2024-07-14,60787.79237,60029.496,25
2024-08-07,55027.46069,55876.656,17
2024-08-09,60880.1122,58565.12,20
2024-08-13,60609.56698,60730.586,25
2024-08-18,58483.96498,60647.977,25
2024-09-07,54139.68945,56122.723,22
2024-09-08,54841.56635,55713.414,23
2024-10-31,70215.18563,72651.04,77
2024-11-01,69482.46985,71693.61,77
2024-11-02,69289.27667,70648.31,75
2024-11-08,76545.47664,73806.19,77
2024-11-09,76778.86775,75089.08,75
2024-11-10,80474.1856,75808.625,75
2024-11-11,88701.48808,78358.36,78
2024-11-12,87955.80982,82822.73,76
2024-11-13,90584.16667,84397.05,80
2024-11-14,87250.43127,86563.55,84
2024-11-15,91066.00696,85956.53,88
2024-11-16,90558.47524,87156.81,80
2024-11-17,89845.85121,88323.305,86
2024-11-18,90542.644,89106.17,90
2024-11-19,92343.79205,89592.68,83
2024-11-20,94339.49503,90502.8,90
2024-11-21,98504.72759,91773.12,83
2024-11-22,98997.66208,94153.41,82
2024-11-23,97777.27976,95583.36,94
2024-11-24,98013.82091,96004.61,93
2024-11-25,93102.29521,96238.97,80
2024-11-26,91985.31683,94370.484,82
2024-11-27,95962.52842,92236.35,79
2024-11-28,95652.46516,92572.31,75
2024-11-29,97461.52371,93336.305,77
2024-11-30,96449.05581,95050.305,78
2024-12-01,97279.79292,96193.86,84
2024-12-02,95865.30163,96978.984,81
2024-12-03,96002.16214,96243.28,80
2024-12-04,98768.52756,95601.81,76
2024-12-05,96593.57227,96135.74,78
2024-12-06,99920.71473,93819.414,84
2024-12-08,101236.0131,96471.4,75
2024-12-09,97432.72126,98228.58,79
2024-12-10,96675.43354,97164.11,78
2024-12-11,101173.0326,95785.055,78
2024-12-13,101459.2544,96770.58,83
2024-12-14,101372.9661,98444.1,76
2024-12-15,104298.6958,99757.27,83
2024-12-16,106029.7206,101847.68,80
2024-12-17,106140.5982,103322.734,83
2024-12-18,100041.5427,103928.78,87
2024-12-19,97490.94998,101016.57,81
2024-12-20,97755.93016,96976.97,75
2024-12-27,94164.86035,97078.49,79
