date,y_true,y_pred,FGI_prev
2024-03-07,66925.4832,65163.656,75
2024-03-08,68300.09569,65872.25,82
2024-03-09,68498.8813,67047.92,81
2024-03-10,69019.78636,68275.86,84
2024-03-11,72123.90355,69069.53,79
2024-03-12,71481.29159,70370.06,82
2024-03-13,73083.50133,70876.04,81
2024-03-14,71396.58989,71989.24,81
2024-03-15,69403.77183,71348.03,88
2024-03-16,65315.11747,69859.35,83
2024-03-17,68390.6228,67687.53,81
2024-03-18,67548.59157,67821.09,79
2024-03-19,61912.77315,67773.48,77
2024-03-20,67913.67303,65227.676,79
2024-03-22,63778.76256000001,65443.34,78
2024-03-23,64062.20233000001,64519.777,75
2024-03-26,69987.8389,68319.46,75
2024-03-27,69455.34098,69802.52,81
2024-03-28,70744.95206,69951.914,83
2024-03-29,69892.82907,70616.45,80
2024-03-30,69645.30579,70622.03,79
2024-03-31,71333.64793,70662.81,75
2024-04-01,69702.14611,71468.11,75
2024-04-02,65446.97422999999,70837.05,79
2024-04-03,65980.80865,68557.61,79
2024-04-06,68896.10998,67731.98,79
2024-04-07,69362.55128,68877.375,75
2024-04-08,71631.35695,69742.375,78
2024-04-09,69139.01583,70917.26,76
2024-04-10,70587.87944,70541.69,80
2024-04-11,70060.60706,70566.98,78
2024-04-12,67195.86418,70612.92,76
2024-04-13,63821.47388,68847.3,79
2024-05-22,69122.33901,70175.586,76
2024-05-23,67929.56304,70003.336,76
2024-05-24,68526.09777,68788.15,76
2024-05-26,68518.08997,69417.46,76
2024-05-27,69394.55337,69624.69,75
2024-06-06,70757.16585,71042.83,75
2024-06-07,69342.58674,71325.31,78
2024-06-08,69305.77432,70425.445,77
2024-06-10,69512.28028,70469.375,75
2024-07-13,59231.95324,57807.184,25
2024-07-14,60787.79237,58654.676,25
2024-08-07,55027.46069,55238.605,17
2024-08-09,60880.1122,57149.41,20
2024-08-13,60609.56698,59680.01,25
2024-08-18,58483.96498,59193.645,25
2024-09-07,54139.68945,55299.895,22
2024-09-08,54841.56635,54724.55,23
2024-10-31,70215.18563,71889.945,77
2024-11-01,69482.46985,71048.45,77
2024-11-02,69289.27667,70134.27,75
2024-11-08,76545.47664,73063.914,77
2024-11-09,76778.86775,74151.1,75
2024-11-10,80474.1856,74703.05,75
2024-11-11,88701.48808,77188.19,78
2024-11-12,87955.80982,81250.195,76
2024-11-13,90584.16667,82739.55,80
2024-11-14,87250.43127,83429.3,84
2024-11-15,91066.00696,82987.13,88
2024-11-16,90558.47524,84645.29,80
2024-11-17,89845.85121,86307.266,86
2024-11-18,90542.644,87141.39,90
2024-11-19,92343.79205,87652.805,83
2024-11-20,94339.49503,88608.44,90
2024-11-21,98504.72759,89624.03,83
2024-11-22,98997.66208,91463.14,82
2024-11-23,97777.27976,92886.94,94
2024-11-24,98013.82091,93383.06,93
2024-11-25,93102.29521,93518.55,80
2024-11-26,91985.31683,91933.79,82
2024-11-27,95962.52842,89969.44,79
2024-11-28,95652.46516,90052.17,75
2024-11-29,97461.52371,90493.086,77
2024-11-30,96449.05581,91963.95,78
2024-12-01,97279.79292,93110.52,84
2024-12-02,95865.30163,93886.266,81
2024-12-03,96002.16214,93356.67,80
2024-12-04,98768.52756,92802.11,76
2024-12-05,96593.57227,93117.23,78
2024-12-06,99920.71473,91055.76,84
2024-12-08,101236.0131,92970.41,75
2024-12-09,97432.72126,94503.14,79
2024-12-10,96675.43354,93888.7,78
2024-12-11,101173.0326,92819.766,78
2024-12-13,101459.2544,93312.94,83
2024-12-14,101372.9661,94840.38,76
2024-12-15,104298.6958,96199.92,83
2024-12-16,106029.7206,98037.18,80
2024-12-17,106140.5982,99386.43,83
2024-12-18,100041.5427,100056.4,87
2024-12-19,97490.94998,97476.75,81
2024-12-20,97755.93016,93938.35,75
2024-12-27,94164.86035,93707.93,79
