date,y_true,y_pred,FGI_prev,d_day,y_pred_cfgi,err_base,err_cfgi
2024-03-07,66925.4832,64707.504,75,2024-03-07,65163.656,-2217.9792000000016,-1761.8271999999997
2024-03-08,68300.09569,65845.6,82,2024-03-08,65872.25,-2454.495689999996,-2427.845690000002
2024-03-09,68498.8813,67213.21,81,2024-03-09,67047.92,-1285.6712999999872,-1450.9612999999954
2024-03-10,69019.78636,68625.18,84,2024-03-10,68275.86,-394.6063600000052,-743.9263599999977
2024-03-11,72123.90355,69503.6,79,2024-03-11,69069.53,-2620.303549999997,-3054.373550000004
2024-03-12,71481.29159,70699.06,82,2024-03-12,70370.06,-782.2315899999958,-1111.2315899999958
2024-03-13,73083.50133,71097.016,81,2024-03-13,70876.04,-1986.4853299999959,-2207.4613300000055
2024-03-14,71396.58989,72478.336,81,2024-03-14,71989.24,1081.7461099999928,592.6501100000023
2024-03-15,69403.77183,71568.96,88,2024-03-15,71348.03,2165.1881700000085,1944.258170000001
2024-03-16,65315.11747,69772.81,83,2024-03-16,69859.35,4457.69253,4544.232530000008
2024-03-17,68390.6228,67529.57,81,2024-03-17,67687.53,-861.0527999999904,-703.0927999999985
2024-03-18,67548.59157,67960.836,79,2024-03-18,67821.09,412.24442999999155,272.49842999999237
2024-03-19,61912.77315,68061.77,77,2024-03-19,67773.48,6148.996850000003,5860.706849999995
2024-03-20,67913.67303,65081.59,79,2024-03-20,65227.676,-2832.083030000009,-2685.997030000006
2024-03-22,63778.76256000001,65429.777,78,2024-03-22,65443.34,1651.0144399999917,1664.5774399999864
2024-03-23,64062.20233000001,64599.95,75,2024-03-23,64519.777,537.7476699999897,457.5746699999945
2024-03-26,69987.8389,69012.36,75,2024-03-26,68319.46,-975.4789000000019,-1668.378899999996
2024-03-27,69455.34098,70482.266,81,2024-03-27,69802.52,1026.9250200000097,347.1790200000105
2024-03-28,70744.95206,70455.195,83,2024-03-28,69951.914,-289.757059999989,-793.0380599999917
2024-03-29,69892.82907,71149.41,80,2024-03-29,70616.45,1256.5809299999964,723.62092999999
2024-03-30,69645.30579,71227.23,79,2024-03-30,70622.03,1581.9242099999974,976.7242100000003
2024-03-31,71333.64793,71449.484,75,2024-03-31,70662.81,115.83606999999029,-670.8379300000088
2024-04-01,69702.14611,72421.41,75,2024-04-01,71468.11,2719.263890000002,1765.963889999999
2024-04-02,65446.97422999999,71562.17,79,2024-04-02,70837.05,6115.195770000006,5390.07577000001
2024-04-03,65980.80865,68890.76,79,2024-04-03,68557.61,2909.9513499999885,2576.8013499999943
2024-04-06,68896.10998,68352.414,79,2024-04-06,67731.98,-543.6959799999895,-1164.1299799999979
2024-04-07,69362.55128,69655.04,75,2024-04-07,68877.375,292.4887199999939,-485.1762799999997
2024-04-08,71631.35695,70581.88,78,2024-04-08,69742.375,-1049.4769499999966,-1888.9819500000012
2024-04-09,69139.01583,71758.33,76,2024-04-09,70917.26,2619.314169999998,1778.2441699999908
2024-04-10,70587.87944,71179.59,80,2024-04-10,70541.69,591.7105599999923,-46.18944000000192
2024-04-11,70060.60706,71147.11,78,2024-04-11,70566.98,1086.5029400000058,506.3729400000011
2024-04-12,67195.86418,71282.47,76,2024-04-12,70612.92,4086.605819999997,3417.055819999994
2024-04-13,63821.47388,69210.64,79,2024-04-13,68847.3,5389.166120000002,5025.826120000005
2024-05-22,69122.33901,70887.914,76,2024-05-22,70175.586,1765.5749900000083,1053.2469899999996
2024-05-23,67929.56304,70665.09,76,2024-05-23,70003.336,2735.526960000003,2073.772960000002
2024-05-24,68526.09777,69221.91,76,2024-05-24,68788.15,695.8122300000105,262.05223000000115
2024-05-26,68518.08997,70214.81,76,2024-05-26,69417.46,1696.7200299999968,899.3700300000055
2024-05-27,69394.55337,70510.336,75,2024-05-27,69624.69,1115.7826300000015,230.13663000000815
2024-06-06,70757.16585,71943.98,75,2024-06-06,71042.83,1186.814149999991,285.6641499999969
2024-06-07,69342.58674,72178.5,78,2024-06-07,71325.31,2835.913260000001,1982.7232599999988
2024-06-08,69305.77432,71071.48,77,2024-06-08,70425.445,1765.7056799999991,1119.6706800000102
2024-06-10,69512.28028,71431.734,75,2024-06-10,70469.375,1919.4537199999904,957.0947199999937
2024-07-13,59231.95324,59020.152,25,2024-07-13,57807.184,-211.8012400000007,-1424.7692400000014
2024-07-14,60787.79237,60029.496,25,2024-07-14,58654.676,-758.2963700000037,-2133.1163700000034
2024-08-07,55027.46069,55876.656,17,2024-08-07,55238.605,849.1953100000028,211.14431000000332
2024-08-09,60880.1122,58565.12,20,2024-08-09,57149.41,-2314.9922000000006,-3730.7021999999997
2024-08-13,60609.56698,60730.586,25,2024-08-13,59680.01,121.01901999999973,-929.5569800000012
2024-08-18,58483.96498,60647.977,25,2024-08-18,59193.645,2164.012020000002,709.6800199999998
2024-09-07,54139.68945,56122.723,22,2024-09-07,55299.895,1983.03355,1160.2055499999988
2024-09-08,54841.56635,55713.414,23,2024-09-08,54724.55,871.8476499999961,-117.01634999999806
2024-10-31,70215.18563,72651.04,77,2024-10-31,71889.945,2435.8543699999864,1674.7593699999998
2024-11-01,69482.46985,71693.61,77,2024-11-01,71048.45,2211.1401500000065,1565.980150000003
2024-11-02,69289.27667,70648.31,75,2024-11-02,70134.27,1359.033329999991,844.9933299999975
2024-11-08,76545.47664,73806.19,77,2024-11-08,73063.914,-2739.286639999991,-3481.562639999989
2024-11-09,76778.86775,75089.08,75,2024-11-09,74151.1,-1689.7877500000031,-2627.767749999999
2024-11-10,80474.1856,75808.625,75,2024-11-10,74703.05,-4665.560599999997,-5771.135599999994
2024-11-11,88701.48808,78358.36,78,2024-11-11,77188.19,-10343.128079999995,-11513.298079999993
2024-11-12,87955.80982,82822.73,76,2024-11-12,81250.195,-5133.079819999999,-6705.614819999988
2024-11-13,90584.16667,84397.05,80,2024-11-13,82739.55,-6187.116670000003,-7844.616670000003
2024-11-14,87250.43127,86563.55,84,2024-11-14,83429.3,-686.881269999998,-3821.131269999998
2024-11-15,91066.00696,85956.53,88,2024-11-15,82987.13,-5109.47696,-8078.876959999994
2024-11-16,90558.47524,87156.81,80,2024-11-16,84645.29,-3401.665240000002,-5913.185240000006
2024-11-17,89845.85121,88323.305,86,2024-11-17,86307.266,-1522.5462100000004,-3538.58520999999
2024-11-18,90542.644,89106.17,90,2024-11-18,87141.39,-1436.474000000002,-3401.254000000001
2024-11-19,92343.79205,89592.68,83,2024-11-19,87652.805,-2751.1120500000106,-4690.987050000011
2024-11-20,94339.49503,90502.8,90,2024-11-20,88608.44,-3836.6950300000026,-5731.055030000003
2024-11-21,98504.72759,91773.12,83,2024-11-21,89624.03,-6731.60759,-8880.697589999996
2024-11-22,98997.66208,94153.41,82,2024-11-22,91463.14,-4844.252079999991,-7534.522079999995
2024-11-23,97777.27976,95583.36,94,2024-11-23,92886.94,-2193.9197600000043,-4890.339760000003
2024-11-24,98013.82091,96004.61,93,2024-11-24,93383.06,-2009.2109099999943,-4630.760909999997
2024-11-25,93102.29521,96238.97,80,2024-11-25,93518.55,3136.6747900000046,416.2547900000063
2024-11-26,91985.31683,94370.484,82,2024-11-26,91933.79,2385.1671700000006,-51.52683000000252
2024-11-27,95962.52842,92236.35,79,2024-11-27,89969.44,-3726.1784199999965,-5993.08842
2024-11-28,95652.46516,92572.31,75,2024-11-28,90052.17,-3080.1551600000093,-5600.295160000009
2024-11-29,97461.52371,93336.305,77,2024-11-29,90493.086,-4125.218710000001,-6968.437709999998
2024-11-30,96449.05581,95050.305,78,2024-11-30,91963.95,-1398.7508100000123,-4485.105810000008
2024-12-01,97279.79292,96193.86,84,2024-12-01,93110.52,-1085.9329200000066,-4169.272920000003
2024-12-02,95865.30163,96978.984,81,2024-12-02,93886.266,1113.682369999995,-1979.0356299999985
2024-12-03,96002.16214,96243.28,80,2024-12-03,93356.67,241.11785999999847,-2645.492140000002
2024-12-04,98768.52756,95601.81,76,2024-12-04,92802.11,-3166.7175600000046,-5966.417560000002
2024-12-05,96593.57227,96135.74,78,2024-12-05,93117.23,-457.83226999999897,-3476.3422700000083
2024-12-06,99920.71473,93819.414,84,2024-12-06,91055.76,-6101.300730000003,-8864.954730000012
2024-12-08,101236.0131,96471.4,75,2024-12-08,92970.41,-4764.613100000002,-8265.603099999993
2024-12-09,97432.72126,98228.58,79,2024-12-09,94503.14,795.858739999996,-2929.5812600000063
2024-12-10,96675.43354,97164.11,78,2024-12-10,93888.7,488.6764600000024,-2786.733540000001
2024-12-11,101173.0326,95785.055,78,2024-12-11,92819.766,-5387.977600000013,-8353.266600000003
2024-12-13,101459.2544,96770.58,83,2024-12-13,93312.94,-4688.6744000000035,-8146.314400000003
2024-12-14,101372.9661,98444.1,76,2024-12-14,94840.38,-2928.8660999999993,-6532.5861
