d_day,y_true,y_pred,y_pred_cfgi
2024-04-05,67837.64253,67924.875,68184.18
2024-04-06,68896.10998,68004.72,68122.05
2024-04-07,69362.55128,69029.71,69193.664
2024-04-08,71631.35695,69472.875,69644.63
2024-04-09,69139.01583,71249.43,71573.96
2024-04-10,70587.87944,69742.12,69669.14
2024-04-11,70060.60706,70556.75,70688.15
2024-04-12,67195.86418,70262.16,70242.75
2024-04-13,63821.47388,67859.51,67797.9
2024-04-14,65738.72389,64411.754,64279.29
2024-04-15,63426.21002,65236.332,65547.414
2024-04-16,63811.86394,63606.207,63662.03
2024-04-17,61276.69326,64010.746,64153.426
2024-04-18,63512.75349,61825.312,61716.617
2024-04-19,63843.568499999994,63364.887,63492.41
2024-04-20,64994.44007,63319.883,63731.523
2024-04-21,64926.64321000001,64884.566,65114.707
2024-04-22,66837.67609,65183.066,65366.395
2024-04-23,66407.2718,66711.04,66976.27
2024-04-24,64276.897419999994,66811.79,66815.15
2024-04-25,64481.70664,65177.816,65009.277
2024-04-26,63755.32133,64826.84,64763.637
2024-04-27,63419.1412,64251.367,64114.46
2024-04-28,63113.231680000004,63981.01,63904.71
2024-04-29,63841.12016,63639.145,63541.316
2024-04-30,60636.85678,64000.465,64089.15
2024-05-01,58254.00985,61327.043,61229.47
2024-05-02,59123.43225,58993.266,58865.883
2024-05-03,62889.83674,59067.55,59088.195
2024-05-04,63891.47292000001,62090.95,62438.164
2024-05-05,64031.132809999996,63811.934,63944.125
2024-05-06,63161.95025999999,64474.72,64512.047
2024-05-07,62334.81835,63664.613,63744.105
2024-05-08,61187.9414,62863.16,62822.23
2024-05-09,63049.95926000001,61821.758,61710.203
2024-05-10,60792.77679,63003.527,63116.52
2024-05-11,60793.7096,61487.94,61332.016
2024-05-12,61448.39467,61485.055,61231.332
2024-05-13,62901.44746000001,61756.387,61743.91
2024-05-14,61552.79014,62893.344,62958.84
2024-05-15,66267.49147,62206.71,62057.71
2024-05-16,65231.58031,65659.39,65992.945
2024-05-17,67051.87491,65521.918,65541.09
2024-05-18,66940.80441,67334.44,67435.086
2024-05-19,66278.37008,67399.24,67306.27
2024-05-20,71448.19519,67001.99,66922.64
2024-05-21,70136.53144,70669.54,71059.03
2024-05-22,69122.33901,70341.77,70304.22
2024-05-23,67929.56304,70057.04,69746.23
2024-05-24,68526.09777,68489.84,68255.95
2024-05-25,69265.94274,68686.05,68650.555
2024-05-26,68518.08997,69464.8,69496.8
2024-05-27,69394.55337,69120.336,69060.766
2024-05-28,68296.22199,69576.27,69664.64
2024-05-29,67578.09292,68742.34,68646.1
2024-05-30,68364.98955,68189.14,68002.01
2024-05-31,67489.61178,68492.555,68464.055
2024-06-01,67706.93731,67930.85,67812.89
2024-06-02,67751.60258,68270.53,68122.43
2024-06-03,68804.78009,68210.41,68113.59
2024-06-04,70567.7689,68724.02,68888.43
2024-06-05,71082.8227,70337.29,70554.516
2024-06-06,70757.16585,71195.87,71299.234
2024-06-07,69342.58674,71233.28,71116.17
2024-06-08,69305.77432,69975.914,69782.21
2024-06-09,69647.993,69908.88,69627.516
2024-06-10,69512.28028,70095.42,69945.08
