model_name,mae,mse,medae,mape,r2,sequence_length,lstm_units,dense_units,dropout_rate_1,num_layers,activation,batch_size,learning_rate,patience
best_model_base_final_1,1524.149712390511,4294654.177605713,1162.7737749999942,0.0214220344058438,0.9759024137432184,4,512,128,0.3,1,relu,32,0.000829,30
best_model_base_final_2,1570.9624891788324,4455886.530513507,1170.831230625001,0.0222598770879648,0.9749977284365784,4,512,128,0.4,1,relu,32,0.0010197078,30
best_model_base_final_3,1514.8451504562042,4136260.3872810914,1192.2631593749977,0.0214991922577761,0.976791171689036,4,512,128,0.3,1,relu,32,0.000655,30
best_model_base_final_4,1520.430605643248,4128888.730193421,1211.8081768750017,0.0216329718643386,0.9768325345404274,4,512,128,0.3,1,relu,32,0.000774,30
best_model_base_final_5,1479.237299256387,3962180.387364015,1158.201468750005,0.0210172999921187,0.977767945985662,4,512,128,0.3,1,relu,32,0.000665,30
best_model_CFGI_final_1,1963.9498712454383,7755617.481599468,1385.1877700000005,0.0260734456511556,0.95648272165615,4,512,128,0.4,1,relu,32,0.00102,30
best_model_CFGI_final_2,1767.4245598448908,6007187.379728991,1291.8878381249997,0.0241153382642291,0.9662932776290796,4,512,128,0.3,1,relu,32,0.000665,30
best_model_CFGI_final_3,1753.4800655748177,5860101.989246165,1285.2813625000051,0.0240277165590912,0.96711858340172,4,512,128,0.3,1,relu,32,0.000655,30
best_model_CFGI_final_4,1744.5080936450734,5701755.26206527,1300.3680999999997,0.0240497959446098,0.9680070772731516,4,512,128,0.3,1,relu,32,0.000829,30
best_model_CFGI_final_5,1720.3478576094894,5448864.343620005,1280.4468056250007,0.0238668293150622,0.9694260648024778,4,512,128,0.3,1,relu,32,0.000774,30
best_model_CFGI_new_features_final_1,2070.9153740430406,8372436.724970764,1401.6924274999983,0.027647309366776,0.9531726465916616,4,512,128,0.4,1,relu,32,0.00102,30
best_model_CFGI_new_features_final_2,2021.8801631089748,8149990.150879142,1366.3852000000045,0.0268724196960586,0.9544167986445992,4,512,128,0.3,1,relu,32,0.000665,30
best_model_CFGI_new_features_final_3,2036.603038882784,8408352.944493854,1319.267207500001,0.026903565292182,0.9529717658254108,4,512,128,0.3,1,relu,32,0.000655,30
best_model_CFGI_new_features_final_4,1964.4230158379123,7412459.14363194,1360.9646000000066,0.0265879242193497,0.9585418372994712,4,512,128,0.3,1,relu,32,0.000829,30
best_model_CFGI_new_features_final_5,2016.769330673077,7996322.24607649,1399.6752074999968,0.0269296268004941,0.9552762690141096,4,512,128,0.3,1,relu,32,0.000774,30
best_model_CFGI_final_tune_1,1586.7183797125913,4819034.659549214,1084.5036975000005,0.0218860369785352,0.9729600804673756,4,512,64,0.0,1,swish,16,8.14175e-05,30
best_model_CFGI_final_tune_2,1586.3369073129563,4815847.909349567,1084.5193225000005,0.021881945463295,0.97297796153175,4,512,64,0.0,1,swish,16,8.16583e-05,30
best_model_CFGI_final_tune_3,1583.78029520073,4797370.328239266,1083.7107287500005,0.0218544014312524,0.9730816404512176,4,512,64,0.0,1,swish,16,8.26745e-05,30
best_model_CFGI_final_tune_4,1585.1078356888688,4806449.675281003,1084.6169787500005,0.0218687628500952,0.9730306956394948,4,512,64,0.0,1,swish,16,8.22592e-05,30
best_model_CFGI_final_tune_5,1585.4203784580293,4809255.710365273,1084.1033068750005,0.0218717799382262,0.9730149507926024,4,512,64,0.0,1,swish,16,8.21886e-05,30
best_model_CFGI_new_features_corrected_tune1,1634.7185005565696,5010534.659214892,1290.456991875002,0.022695734104068,0.9718855614096642,2,512,256,0.0,1,prelu,16,0.0017966316237751,30
best_model_CFGI_new_features_corrected_tune2,1610.8974641468978,4866845.020618405,1253.270827500004,0.022395098169363,0.9726918133957588,2,512,256,0.0,1,prelu,16,0.0015821849846848,30
best_model_CFGI_new_features_corrected_tune3,1639.9082256204383,5172735.673205807,1172.0014825000037,0.0225512938108156,0.970975440882157,2,512,256,0.0,1,prelu,16,0.0017236175579619,30
best_model_CFGI_new_features_corrected_tune4,1597.080734648723,4747766.067762024,1269.1864625000017,0.0222798192747404,0.9733599732100664,2,512,256,0.0,1,prelu,16,0.0016149678207319,30
best_model_CFGI_new_features_corrected_tune5,1641.528944247263,5112003.046247451,1235.0378574999995,0.0226826555795956,0.9713162156351888,2,512,256,0.0,1,prelu,16,0.0017860027300456,30
